Id,Emoticon
261955,29 18 14
261956,7 27 26
261957,24 39 8
261958,21 16 39
261959,20 1 7
261960,17 12 28
261961,24 21 4
261962,2 31 3
261963,14 29 4
261964,30 28 34
261965,32 7 12
261966,12 6 30
261967,33 31 35
261968,4 9 34
261969,24 17 6
261970,26 8 10
261971,0 20 11
261972,21 12 15
261973,2 8 26
261974,24 8 26
261975,23 30 0
261976,15 39 5
261977,9 38 15
261978,32 10 12
261979,1 25 27
261980,5 11 24
261981,18 34 19
261982,23 33 29
261983,38 5 23
261984,25 1 29
261985,21 23 4
261986,32 37 0
261987,26 24 20
261988,6 13 27
261989,0 29 28
261990,4 26 11
261991,26 7 37
261992,22 6 15
261993,11 15 33
261994,1 35 25
261995,36 22 7
261996,37 17 1
261997,16 22 2
261998,24 26 2
261999,5 39 15
262000,15 10 14
262001,12 20 34
262002,34 31 32
262003,36 4 11
262004,17 5 11
262005,3 1 10
262006,9 3 39
262007,6 13 10
262008,18 9 25
262009,25 13 23
262010,21 31 17
262011,15 14 5
262012,4 35 37
262013,15 8 5
262014,16 33 9
262015,37 15 31
262016,31 2 6
262017,28 6 37
262018,2 9 14
262019,19 14 1
262020,30 21 6
262021,23 21 29
262022,33 2 19
262023,13 12 32
262024,39 0 13
262025,8 16 27
262026,0 2 7
262027,10 28 20
262028,1 15 13
262029,37 23 10
262030,13 23 27
262031,39 23 13
262032,8 25 20
262033,6 22 8
262034,12 10 7
262035,22 24 31
262036,38 12 20
262037,2 35 19
262038,12 27 15
262039,21 31 26
262040,9 6 14
262041,27 33 26
262042,12 36 11
262043,38 12 18
262044,16 3 33
262045,20 15 17
262046,5 28 2
262047,5 4 19
262048,20 1 24
262049,16 15 0
262050,33 28 35
262051,38 20 16
262052,31 16 19
262053,13 26 15
262054,31 24 30
262055,31 36 17
262056,9 39 0
262057,39 25 30
262058,3 16 29
262059,9 33 27
262060,28 3 23
262061,3 32 8
262062,6 13 15
262063,7 3 21
262064,4 18 2
262065,6 39 7
262066,2 25 22
262067,32 14 35
262068,20 1 7
262069,13 31 10
262070,0 37 33
262071,5 39 17
262072,22 3 35
262073,22 1 11
262074,17 37 32
262075,3 15 4
262076,7 8 19
262077,30 13 26
262078,14 24 31
262079,23 6 21
262080,1 30 18
262081,35 32 9
262082,2 16 14
262083,2 25 30
262084,8 16 27
262085,24 36 7
262086,20 27 12
262087,14 7 1
262088,27 20 14
262089,38 39 32
262090,3 29 27
262091,22 12 37
262092,14 5 35
262093,36 15 22
262094,33 10 1
262095,6 20 11
262096,23 19 16
262097,34 8 12
262098,32 4 25
262099,9 10 5
262100,15 19 1
262101,38 31 0
262102,9 6 28
262103,31 34 37
262104,10 7 13
262105,14 19 22
262106,7 24 0
262107,21 14 12
262108,35 19 10
262109,4 7 20
262110,30 20 9
262111,37 36 23
262112,4 25 36
262113,7 23 5
262114,16 1 23
262115,36 39 6
262116,20 37 28
262117,2 5 31
262118,2 7 30
262119,22 33 3
262120,15 26 12
262121,29 21 8
262122,2 0 8
262123,5 8 18
262124,0 26 7
262125,24 11 12
262126,20 34 26
262127,33 35 14
262128,31 30 18
262129,7 33 15
262130,19 7 15
262131,17 21 5
262132,27 31 14
262133,10 5 23
262134,15 28 31
262135,8 10 19
262136,31 9 26
262137,30 16 27
262138,13 30 37
262139,26 17 4
262140,4 6 2
262141,6 19 0
262142,30 31 9
262143,4 38 33
262144,37 36 1
262145,27 4 29
262146,20 17 36
262147,1 24 7
262148,13 21 15
262149,29 15 32
262150,33 14 1
262151,19 34 1
262152,11 4 8
262153,35 19 39
262154,2 4 11
262155,8 21 10
262156,29 28 17
262157,27 29 11
262158,7 24 37
262159,12 30 39
262160,13 1 16
262161,11 36 28
262162,1 25 35
262163,19 11 9
262164,39 38 15
262165,6 37 32
262166,6 31 28
262167,1 2 14
262168,16 6 5
262169,1 6 32
262170,10 20 15
262171,23 2 39
262172,9 7 6
262173,13 32 3
262174,7 29 20
262175,39 26 20
262176,33 27 25
262177,27 35 21
262178,34 24 19
262179,16 19 30
262180,6 17 16
262181,18 3 32
262182,0 15 28
262183,38 2 37
262184,13 14 34
262185,7 3 6
262186,25 39 22
262187,24 23 7
262188,5 30 6
262189,37 10 25
262190,34 15 36
262191,29 37 23
262192,34 5 9
262193,11 29 17
262194,16 38 35
262195,30 7 9
262196,19 26 38
262197,15 11 30
262198,13 15 29
262199,9 24 35
262200,15 17 19
262201,32 39 3
262202,19 14 35
262203,19 23 35
262204,25 32 15
262205,18 27 33
262206,26 13 33
262207,27 24 4
262208,39 21 8
262209,23 17 11
262210,21 33 12
262211,4 20 26
262212,26 38 34
262213,27 3 13
262214,21 0 37
262215,4 33 3
262216,29 6 25
262217,23 32 3
262218,32 14 13
262219,25 21 17
262220,39 7 18
262221,38 39 9
262222,10 6 8
262223,26 13 9
262224,23 27 38
262225,1 39 5
262226,11 24 33
262227,2 10 17
262228,36 31 8
262229,15 20 30
262230,29 13 21
262231,2 28 10
262232,22 38 20
262233,28 27 9
262234,22 10 9
262235,4 34 39
262236,28 24 31
262237,39 38 9
262238,14 28 10
262239,4 19 1
262240,13 10 19
262241,24 1 4
262242,7 20 34
262243,21 3 34
262244,34 31 7
262245,10 5 3
262246,3 14 8
262247,0 27 9
262248,32 0 37
262249,29 3 15
262250,2 3 6
262251,27 23 8
262252,22 15 35
262253,3 30 11
262254,29 22 10
262255,1 36 21
262256,37 3 7
262257,23 36 0
262258,25 15 34
262259,38 2 21
262260,32 28 6
262261,14 11 10
262262,9 37 11
262263,22 16 20
262264,15 17 32
262265,17 16 27
262266,36 3 16
262267,29 36 15
262268,8 33 19
262269,12 21 28
262270,37 12 39
262271,20 2 14
262272,39 19 16
262273,9 29 21
262274,16 1 33
262275,9 36 31
262276,36 38 1
262277,12 13 8
262278,19 23 7
262279,25 31 26
262280,1 29 36
262281,15 2 25
262282,15 0 26
262283,21 4 33
262284,10 15 2
262285,1 5 3
262286,32 36 38
262287,10 29 36
262288,7 25 4
262289,38 11 34
262290,36 32 10
262291,23 35 31
262292,26 39 8
262293,15 25 9
262294,33 6 24
262295,8 26 28
262296,29 14 12
262297,4 25 5
262298,27 5 9
262299,17 16 30
262300,37 25 30
262301,31 20 14
262302,34 2 10
262303,10 39 22
262304,39 8 5
262305,28 0 33
262306,28 15 29
262307,8 33 37
262308,22 15 36
262309,5 16 18
262310,15 32 27
262311,8 35 9
262312,27 31 39
262313,31 17 7
262314,3 4 27
262315,5 9 10
262316,28 34 0
262317,21 5 1
262318,21 23 4
262319,10 1 31
262320,39 6 29
262321,32 30 21
262322,39 29 34
262323,3 19 39
262324,15 39 3
262325,39 31 22
262326,20 31 34
262327,2 39 14
262328,7 29 30
262329,5 39 1
262330,1 39 15
262331,20 13 16
262332,21 15 34
262333,13 33 25
262334,31 16 4
262335,24 26 12
262336,5 25 35
262337,13 25 6
262338,12 26 6
262339,21 29 20
262340,23 35 6
262341,1 37 18
262342,20 18 5
262343,12 7 39
262344,23 35 32
262345,0 7 16
262346,32 37 15
262347,20 31 6
262348,14 18 36
262349,31 0 24
262350,31 13 39
262351,27 25 9
262352,19 6 39
262353,0 34 33
262354,3 10 24
262355,10 34 33
262356,23 4 14
262357,35 7 21
262358,2 13 24
262359,7 9 39
262360,35 13 30
262361,29 17 2
262362,17 26 29
262363,30 24 21
262364,19 30 2
262365,33 26 9
262366,32 38 28
262367,18 19 27
262368,38 22 32
262369,22 34 35
262370,14 33 34
262371,35 39 19
262372,25 0 3
262373,26 33 14
262374,30 7 22
262375,17 26 0
262376,33 0 12
262377,8 11 34
262378,7 38 15
262379,37 33 35
262380,8 28 15
262381,4 3 12
262382,19 17 37
262383,33 5 36
262384,5 18 23
262385,23 38 6
262386,5 9 39
262387,33 32 6
262388,32 14 35
262389,27 18 24
262390,16 5 13
262391,7 35 29
262392,36 0 3
262393,18 4 1
262394,16 14 5
262395,1 30 29
262396,10 0 32
262397,35 16 29
262398,34 20 37
262399,19 1 36
262400,18 5 0
262401,13 36 19
262402,37 31 12
262403,26 38 16
262404,36 30 14
262405,4 32 37
262406,12 4 35
262407,5 6 14
262408,17 21 5
262409,5 17 20
262410,18 1 27
262411,39 20 27
262412,34 20 33
262413,9 12 33
262414,0 14 19
262415,5 15 19
262416,18 32 36
262417,3 9 39
262418,9 18 22
262419,20 32 12
262420,32 10 25
262421,6 0 8
262422,8 39 7
262423,29 13 35
262424,10 13 1
262425,15 6 25
262426,37 16 31
262427,6 0 8
262428,28 12 15
262429,27 21 30
262430,3 0 9
262431,8 30 27
262432,29 36 17
262433,11 24 7
262434,30 26 6
262435,1 20 8
262436,21 15 9
262437,39 6 2
262438,9 21 36
262439,39 5 12
262440,1 11 13
262441,5 13 39
262442,16 30 8
262443,34 11 16
262444,13 12 33
262445,7 6 3
262446,20 1 26
262447,22 16 34
262448,5 25 9
262449,29 24 3
262450,38 21 5
262451,32 14 3
262452,5 15 19
262453,11 36 17
262454,14 9 8
262455,3 25 14
262456,33 2 9
262457,31 17 35
262458,33 4 21
262459,37 18 7
262460,2 1 24
262461,8 30 6
262462,39 24 36
262463,5 0 10
262464,34 11 31
262465,25 9 36
262466,3 9 1
262467,3 36 9
262468,30 37 4
262469,6 19 10
262470,28 4 5
262471,27 9 21
262472,36 2 19
262473,35 7 2
262474,33 19 21
262475,2 24 28
262476,19 8 13
262477,5 39 17
262478,8 13 11
262479,21 37 7
262480,18 29 6
262481,33 36 11
262482,36 5 11
262483,23 17 22
262484,6 26 36
262485,15 4 33
262486,32 27 24
262487,1 25 12
262488,27 2 29
262489,17 31 32
262490,34 31 0
262491,14 17 9
262492,9 14 13
262493,36 9 1
262494,11 17 22
262495,12 3 2
262496,12 32 28
262497,32 29 14
262498,26 6 31
262499,20 29 5
262500,10 4 9
262501,10 2 38
262502,15 34 14
