emotion,lyrics,anger,disgust,fear,happiness,like,sadness,surprise
like,想要有直升机想要和妳飞到宇宙去,0.21455,0.0560649,2.90443e-09,0.0986791,0.452294,0.178412,6.20262e-08
disgust,想要和妳融化在一起融化在银河里,0.158148,0.687508,5.6262e-08,0.000407591,0.147313,0.00662444,2.08561e-08
disgust,我每天每天每天在想想想想着妳,0.0591957,0.361657,2.33954e-09,0.135158,0.246079,0.19791,2.17307e-08
like,这样的甜蜜让我开始相信命运,0.0850304,0.37167,5.60664e-09,0.0226401,0.4622,0.0584594,3.87542e-08
happiness,感谢地心引力让我碰到妳,0.0733089,0.228538,2.36306e-09,0.258303,0.188573,0.251277,2.32927e-08
disgust,漂亮的让我面红的可爱女人,0.10332,0.268393,1.70763e-09,0.165926,0.198954,0.263408,2.10592e-08
disgust,温柔的让我心疼的可爱女人,0.10332,0.268393,1.70763e-09,0.165926,0.198954,0.263408,2.10592e-08
disgust,透明的让我感动的可爱女人,0.10332,0.268393,1.70763e-09,0.165926,0.198954,0.263408,2.10592e-08
disgust,坏坏的让我疯狂的可爱女人,0.10332,0.268393,1.70763e-09,0.165926,0.198954,0.263408,2.10592e-08
disgust,漂亮的让我面红的可爱女人,0.10332,0.268393,1.70763e-09,0.165926,0.198954,0.263408,2.10592e-08
disgust,温柔的让我心疼的可爱女人,0.10332,0.268393,1.70763e-09,0.165926,0.198954,0.263408,2.10592e-08
disgust,透明的让我感动的可爱女人,0.10332,0.268393,1.70763e-09,0.165926,0.198954,0.263408,2.10592e-08
disgust,坏坏的让我疯狂的可爱女人,0.10332,0.268393,1.70763e-09,0.165926,0.198954,0.263408,2.10592e-08
like,想要有直升机想要和妳飞到宇宙去,0.21455,0.0560649,2.90443e-09,0.0986791,0.452294,0.178412,6.20262e-08
disgust,想要和妳融化在一起融化在银河里,0.158148,0.687508,5.6262e-08,0.000407591,0.147313,0.00662444,2.08561e-08
disgust,我每天每天每天在想想想想着妳,0.0591957,0.361657,2.33954e-09,0.135158,0.246079,0.19791,2.17307e-08
like,这样的甜蜜让我开始相信命运,0.0850304,0.37167,5.60664e-09,0.0226401,0.4622,0.0584594,3.87542e-08
happiness,感谢地心引力让我碰到妳,0.0733089,0.228538,2.36306e-09,0.258303,0.188573,0.251277,2.32927e-08
disgust,漂亮的让我面红的可爱女人,0.10332,0.268393,1.70763e-09,0.165926,0.198954,0.263408,2.10592e-08
disgust,温柔的让我心疼的可爱女人,0.10332,0.268393,1.70763e-09,0.165926,0.198954,0.263408,2.10592e-08
disgust,透明的让我感动的可爱女人,0.10332,0.268393,1.70763e-09,0.165926,0.198954,0.263408,2.10592e-08
disgust,坏坏的让我疯狂的可爱女人,0.10332,0.268393,1.70763e-09,0.165926,0.198954,0.263408,2.10592e-08
disgust,漂亮的让我面红的可爱女人,0.10332,0.268393,1.70763e-09,0.165926,0.198954,0.263408,2.10592e-08
disgust,温柔的让我心疼的可爱女人,0.10332,0.268393,1.70763e-09,0.165926,0.198954,0.263408,2.10592e-08
disgust,透明的让我感动的可爱女人,0.10332,0.268393,1.70763e-09,0.165926,0.198954,0.263408,2.10592e-08
disgust,坏坏的让我疯狂的可爱女人,0.10332,0.268393,1.70763e-09,0.165926,0.198954,0.263408,2.10592e-08
disgust,世界这样大而我而我只是只小小小的蚂蚁,0.0288798,0.327667,3.85351e-08,0.195423,0.254767,0.193263,5.65254e-08
sadness,但我要尽全力全力全力保护妳,0.137182,0.24574,1.66507e-09,0.123826,0.235348,0.257903,2.19902e-08
disgust,漂亮的让我面红的可爱女人,0.10332,0.268393,1.70763e-09,0.165926,0.198954,0.263408,2.10592e-08
disgust,温柔的让我心疼的可爱女人,0.10332,0.268393,1.70763e-09,0.165926,0.198954,0.263408,2.10592e-08
disgust,透明的让我感动的可爱女人,0.10332,0.268393,1.70763e-09,0.165926,0.198954,0.263408,2.10592e-08
disgust,坏坏的让我疯狂的可爱女人,0.10332,0.268393,1.70763e-09,0.165926,0.198954,0.263408,2.10592e-08
disgust,漂亮的让我面红的可爱女人,0.10332,0.268393,1.70763e-09,0.165926,0.198954,0.263408,2.10592e-08
disgust,温柔的让我心疼的可爱女人,0.10332,0.268393,1.70763e-09,0.165926,0.198954,0.263408,2.10592e-08
disgust,透明的让我感动的可爱女人,0.10332,0.268393,1.70763e-09,0.165926,0.198954,0.263408,2.10592e-08
disgust,坏坏的让我疯狂的可爱女人,0.10332,0.268393,1.70763e-09,0.165926,0.198954,0.263408,2.10592e-08
disgust,漂亮的让我面红的可爱女人,0.10332,0.268393,1.70763e-09,0.165926,0.198954,0.263408,2.10592e-08
disgust,温柔的让我心疼的可爱女人,0.10332,0.268393,1.70763e-09,0.165926,0.198954,0.263408,2.10592e-08
like,透明的让我感动的,0.0632868,0.178767,3.68664e-08,0.222047,0.300517,0.235382,1.18385e-07
like,如果说怀疑可以造句如果说分离能够翻译,0.440746,0.080382,1.27254e-08,0.0013575,0.443422,0.0340915,2.30409e-08
sadness,如果这一切真的可以我想要将我的寂寞封闭,0.0042321,0.437775,3.95871e-09,0.0158079,0.0914774,0.450707,5.29317e-09
sadness,然後在这里不限日期然後将过去慢慢温习,0.273319,0.0480059,1.82496e-09,0.000128096,0.111348,0.567199,5.80395e-10
anger,让我爱上妳那场悲剧是妳完美演出的一场戏,0.76804,0.00423272,3.87613e-10,7.17986e-06,0.0112104,0.21651,2.77123e-10
disgust,宁愿心碎哭泣再狠狠忘记妳爱过我的证据,0.140104,0.856907,9.80463e-11,1.25565e-05,0.00226254,0.000713756,1.12171e-09
like,让晶莹的泪滴闪烁成回忆伤人的美丽,0.0365997,0.202359,6.53331e-09,0.00024002,0.760234,0.000567125,1.58818e-08
like,妳的完美主义太彻底让我连恨都难以下笔,0.184086,0.112387,1.20731e-09,0.00454632,0.692098,0.00688217,3.65282e-09
disgust,将真心抽离写成日记像是一场默剧,0.00363472,0.860316,1.66627e-09,0.0278968,0.0652532,0.0428995,5.04846e-09
like,妳的完美主义太彻底分手的话像语言暴力,0.00278218,0.251407,6.38796e-08,0.000471213,0.721808,0.0235308,4.02826e-09
like,我已无能为力再提起决定中断熟悉,0.039447,0.197666,3.96449e-08,0.0222264,0.731963,0.00869738,7.13957e-08
sadness,然後在这里不限日期然後将过去慢慢温习,0.273319,0.0480059,1.82496e-09,0.000128096,0.111348,0.567199,5.80395e-10
anger,让我爱上妳那场悲剧是妳完美演出的一场戏,0.76804,0.00423272,3.87613e-10,7.17986e-06,0.0112104,0.21651,2.77123e-10
disgust,宁愿心碎哭泣再狠狠忘记妳爱过我的证据,0.140104,0.856907,9.80463e-11,1.25565e-05,0.00226254,0.000713756,1.12171e-09
like,让晶莹的泪滴闪烁成回忆伤人的美丽,0.0365997,0.202359,6.53331e-09,0.00024002,0.760234,0.000567125,1.58818e-08
like,妳的完美主义太彻底让我连恨都难以下笔,0.184086,0.112387,1.20731e-09,0.00454632,0.692098,0.00688217,3.65282e-09
disgust,将真心抽离写成日记像是一场默剧,0.00363472,0.860316,1.66627e-09,0.0278968,0.0652532,0.0428995,5.04846e-09
like,妳的完美主义太彻底分手的话像语言暴力,0.00278218,0.251407,6.38796e-08,0.000471213,0.721808,0.0235308,4.02826e-09
like,我已无能为力再提起决定中断熟悉,0.039447,0.197666,3.96449e-08,0.0222264,0.731963,0.00869738,7.13957e-08
happiness,乘着风游荡在蓝天边,0.0817454,0.169984,9.44068e-09,0.264247,0.230423,0.2536,6.01238e-08
disgust,一片云掉落在我面前捏成你的形状,0.00379376,0.854195,1.67324e-09,0.0292752,0.0699681,0.0427678,5.39846e-09
like,随风跟着我一口一口吃掉忧愁,0.101807,0.227796,7.53619e-09,0.1084,0.409956,0.152042,6.67023e-08
disgust,载着你彷佛载着阳光不管到哪里都是晴天,0.244422,0.305886,7.56094e-09,0.0743354,0.248217,0.127139,3.36021e-08
anger,蝴蝶自在飞花也布满天一朵一朵因你而香,0.731338,0.0455339,1.49353e-07,0.0039181,0.138656,0.0805533,6.52075e-08
like,试图让夕阳飞翔带领你我环绕大自然,0.103863,0.0938358,3.19718e-08,0.000183044,0.799627,0.00249146,8.38724e-09
disgust,迎着风开始共渡每一天,0.00624315,0.355933,5.05611e-08,0.107376,0.347452,0.182996,9.93059e-08
sadness,手牵手一步两步三步四步望着天,0.00206143,0.346326,2.55561e-08,0.0128063,0.199909,0.438897,2.08407e-08
disgust,看星星一颗两颗三颗四颗连成线,0.0591957,0.361657,2.33954e-09,0.135158,0.246079,0.19791,2.17307e-08
happiness,背对背默默许下心愿,0.0817454,0.169985,9.44087e-09,0.264245,0.230425,0.253599,6.01244e-08
happiness,看远方的星是否听的见,0.0708605,0.186329,4.01081e-09,0.302228,0.195689,0.244894,3.28594e-08
sadness,手牵手一步两步三步四步望着天,0.00206143,0.346326,2.55561e-08,0.0128063,0.199909,0.438897,2.08407e-08
disgust,看星星一颗两颗三颗四颗连成线,0.0591957,0.361657,2.33954e-09,0.135158,0.246079,0.19791,2.17307e-08
happiness,背对背默默许下心愿,0.0817454,0.169985,9.44087e-09,0.264245,0.230425,0.253599,6.01244e-08
disgust,看远方的星如果听的见它一定实现,0.00379376,0.854195,1.67324e-09,0.0292752,0.0699681,0.0427678,5.39846e-09
disgust,载着你彷佛载着阳光不管到哪里都是晴天,0.244422,0.305886,7.56094e-09,0.0743354,0.248217,0.127139,3.36021e-08
anger,蝴蝶自在飞花也布满天一朵一朵因你而香,0.731338,0.0455339,1.49353e-07,0.0039181,0.138656,0.0805533,6.52075e-08
like,试图让夕阳飞翔带领你我环绕大自然,0.103863,0.0938358,3.19718e-08,0.000183044,0.799627,0.00249146,8.38724e-09
disgust,迎着风开始共渡每一天,0.00624315,0.355933,5.05611e-08,0.107376,0.347452,0.182996,9.93059e-08
sadness,手牵手一步两步三步四步望着天,0.00206143,0.346326,2.55561e-08,0.0128063,0.199909,0.438897,2.08407e-08
disgust,看星星一颗两颗三颗四颗连成线,0.0591957,0.361657,2.33954e-09,0.135158,0.246079,0.19791,2.17307e-08
happiness,背对背默默许下心愿,0.0817454,0.169985,9.44087e-09,0.264245,0.230425,0.253599,6.01244e-08
happiness,看远方的星是否听的见,0.0708605,0.186329,4.01081e-09,0.302228,0.195689,0.244894,3.28594e-08
sadness,手牵手一步两步三步四步望着天,0.00206143,0.346326,2.55561e-08,0.0128063,0.199909,0.438897,2.08407e-08
disgust,看星星一颗两颗三颗四颗连成线,0.0591957,0.361657,2.33954e-09,0.135158,0.246079,0.19791,2.17307e-08
happiness,背对背默默许下心愿,0.0817454,0.169985,9.44087e-09,0.264245,0.230425,0.253599,6.01244e-08
disgust,看远方的星如果听的见它一定实现,0.00379376,0.854195,1.67324e-09,0.0292752,0.0699681,0.0427678,5.39846e-09
like,娘子娘子娘子却依旧每日折一枝杨柳,0.14737,0.0910237,1.58532e-09,0.0634065,0.513652,0.184548,1.94221e-08
anger,妳在那里在小村外的溪边河口默默等着我,0.53286,0.199648,1.19567e-09,0.0107754,0.22383,0.0328864,6.21042e-09
disgust,娘子依旧每日折一枝杨柳妳在那里,0.170569,0.580224,1.57838e-08,0.00305122,0.232391,0.0137643,3.02296e-08
disgust,在小村外的溪边默默等着娘子,0.033169,0.629952,7.69367e-09,0.00324879,0.321848,0.0117826,4.98877e-08
anger,一壶好酒再来一碗热粥配上几斤的牛肉,0.597079,0.0997991,8.09394e-09,0.000488972,0.291827,0.0108067,2.89773e-08
happiness,我说店小二三两银够不够,0.0733089,0.228538,2.36306e-09,0.258303,0.188573,0.251277,2.32927e-08
disgust,景色入秋漫天黄沙掠过,0.0450719,0.439844,3.89212e-08,0.0885527,0.104393,0.322138,9.32809e-08
like,塞北的客栈人多牧草有没有我马儿有些瘦,0.178959,0.0413219,2.4839e-09,0.00388324,0.770073,0.00576271,2.35793e-09
disgust,世事看透江湖上潮起潮落,0.0532338,0.778076,1.69513e-08,0.00988241,0.0326521,0.126156,1.22679e-07
disgust,什麽恩怨过错在多年以後还是让人难过,0.0304072,0.50297,3.59704e-09,0.000828178,0.159772,0.306023,8.67555e-10
sadness,心伤透娘子她人在江南等我泪不休语沉默,0.279195,0.0487497,1.85517e-09,0.000121422,0.108924,0.56301,5.82232e-10
like,娘子却依旧每日折一枝杨柳在小村外的溪边河口默默的在等着我,0.216201,2.06917e-08,1.03653e-06,2.61624e-09,0.783798,1.34679e-08,1.8504e-09
disgust,家乡的爹娘早已苍老了轮廓娘子我欠妳太多,0.0442682,0.610142,2.34656e-09,0.00823502,0.336289,0.00106574,1.14958e-08
anger,一壶好酒再来一碗热粥配上几斤的牛肉,0.597079,0.0997991,8.09394e-09,0.000488972,0.291827,0.0108067,2.89773e-08
happiness,我说店小二三两银够不够,0.0733089,0.228538,2.36306e-09,0.258303,0.188573,0.251277,2.32927e-08
disgust,景色入秋漫天黄沙掠过,0.0450719,0.439844,3.89212e-08,0.0885527,0.104393,0.322138,9.32809e-08
like,塞北的客栈人多牧草有没有我马儿有些瘦,0.178959,0.0413219,2.4839e-09,0.00388324,0.770073,0.00576271,2.35793e-09
disgust,天涯尽头满脸风霜落寞,0.0259624,0.619699,2.21077e-08,0.0263128,0.134816,0.19321,1.81233e-07
anger,近乡情怯的我相思寄红豆相思寄红豆无能为力的在人海中漂泊,0.999982,1.49317e-06,3.1402e-11,1.83836e-10,1.64721e-05,4.23239e-07,1.45024e-15
sadness,心伤透娘子她人在江南等我泪不休语沉默,0.279195,0.0487497,1.85517e-09,0.000121422,0.108924,0.56301,5.82232e-10
anger,一壶好酒再来一碗热粥配上几斤的牛肉,0.597079,0.0997991,8.09394e-09,0.000488972,0.291827,0.0108067,2.89773e-08
happiness,我说店小二三两银够不够,0.0733089,0.228538,2.36306e-09,0.258303,0.188573,0.251277,2.32927e-08
disgust,景色入秋漫天黄沙掠过,0.0450719,0.439844,3.89212e-08,0.0885527,0.104393,0.322138,9.32809e-08
like,塞北的客栈人多牧草有没有我马儿有些瘦,0.178959,0.0413219,2.4839e-09,0.00388324,0.770073,0.00576271,2.35793e-09
disgust,世事看透江湖上潮起潮落,0.0532338,0.778076,1.69513e-08,0.00988241,0.0326521,0.126156,1.22679e-07
disgust,什麽恩怨过错在多年以後还是让人难过,0.0304072,0.50297,3.59704e-09,0.000828178,0.159772,0.306023,8.67555e-10
sadness,心伤透娘子她人在江南等我泪不休语沉默,0.279195,0.0487497,1.85517e-09,0.000121422,0.108924,0.56301,5.82232e-10
like,娘子却依旧每日折一枝杨柳在小村外的溪边河口默默的在等着我,0.216201,2.06917e-08,1.03653e-06,2.61624e-09,0.783798,1.34679e-08,1.8504e-09
